0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
154.51909482479095,218.71777892112732,150.3783667087555,209.1360878944397,143.67685317993164,202.23676204681396,138.08415591716766,196.78272128105164,133.50313067436218,192.55658626556396,138.69055330753326,214.42406058311462,128.7236112356186,217.88271188735962,123.30560088157654,220.55089712142944,118.97761881351471,222.35021591186523,138.78322899341583,222.66623497009277,128.40250074863434,228.53152513504028,121.94525599479675,232.27148175239563,117.4659937620163,235.11199593544006,139.2750084400177,228.96168112754822,130.0318604707718,234.74292993545532,123.46062362194061,238.00718426704407,118.62370133399963,240.56606769561768,140.18028616905212,232.82652974128723,132.42633283138275,237.89875030517578,128.0244129896164,240.95044493675232,124.02268588542938,243.4854006767273,85.81540077924728,229.88125443458557,90.1888820528984,217.03182220458984,96.71947002410889,210.602867603302,103.30795526504517,207.12416291236877,110.51018536090851,205.69232940673828,96.50423437356949,222.1409571170807,109.8834478855133,223.89601588249207,118.86201202869415,223.62467527389526,125.2806544303894,222.79270768165588,98.24047654867172,231.34552359580994,114.49478924274445,232.77208805084229,125.77620148658752,229.7216796875,133.23989868164062,226.2171721458435,99.99971866607666,238.24085116386414,115.21725654602051,239.83404159545898,125.10330140590668,237.40792274475098,130.95135748386383,234.4474446773529,101.7930194735527,242.91146159172058,113.90829384326935,244.88867282867432,120.63640594482422,243.65387082099915,124.31874990463257,241.46318554878235,177.4792331457138,202.2935128211975,45.07701426744461,212.13871836662292,157.55811631679535,116.37572288513184,67.19409048557281,120.28139114379883
158.87796878814697,218.46156358718872,155.9385198354721,208.02665829658508,149.11280035972595,200.05666136741638,143.60230207443237,194.20342803001404,138.44003856182098,188.5772442817688,138.6879998445511,210.50816416740417,129.72224056720734,211.10201716423035,125.19906878471375,212.55740642547607,121.49751126766205,213.82489204406738,137.76846528053284,217.46118783950806,127.98253118991852,220.62068104743958,122.53126323223114,223.45781683921814,117.60851204395294,226.91852927207947,138.7305325269699,223.13651323318481,129.27409529685974,227.2783124446869,123.69972288608551,230.0603711605072,119.2723685503006,233.2366168498993,141.55452489852905,227.4673318862915,133.88976752758026,231.23577237129211,129.143505692482,233.7053918838501,125.719975233078,236.54554963111877,80.99072635173798,224.94076013565063,85.46130180358887,213.1513524055481,92.02200561761856,207.43963956832886,98.04299622774124,203.54881763458252,103.5923033952713,199.80170130729675,99.4447785615921,218.63762736320496,111.691575050354,221.7802131175995,116.36846780776978,222.05480813980103,118.22904109954834,221.4446985721588,100.11055022478104,226.50630354881287,113.48560810089111,228.6805772781372,120.09081602096558,227.59416103363037,123.94788444042206,225.66404581069946,99.510617852211,232.6722240447998,111.74832701683044,234.77759718894958,115.26738703250885,233.49462985992432,115.67651689052582,232.02346444129944,98.16784679889679,237.44293093681335,108.46871674060822,240.13005375862122,112.27606773376465,239.45302724838257,113.03549766540527,238.02531599998474,176.70199155807495,202.94699907302856,42.86865681409836,211.96268558502197,156.11544728279114,116.51814222335815,66.3281911611557,120.82929491996765
154.4158923625946,211.80667519569397,154.20041263103485,202.01409816741943,151.8466204404831,194.55822110176086,149.83802139759064,188.3030366897583,148.78538131713867,181.32250547409058,139.38605904579163,197.72825241088867,130.1945811510086,197.82275438308716,127.0078843832016,200.5099081993103,126.60934388637543,202.76169896125793,136.61888122558594,203.70806694030762,125.85646033287048,204.75194334983826,122.54408061504364,207.6861536502838,121.93071126937866,209.42526578903198,135.5437606573105,209.5991289615631,125.29320895671844,210.22778868675232,121.67065858840942,212.93110609054565,120.31703531742096,214.85812187194824,136.23447239398956,215.28238892555237,128.0045360326767,216.39896273612976,123.87598693370819,218.60066652297974,120.99686980247498,220.45690655708313,76.04144543409348,217.90282726287842,79.55549865961075,206.2124466896057,87.0039251446724,197.8408706188202,92.53938227891922,191.99478149414062,96.13840073347092,188.17182183265686,94.25827592611313,201.0459566116333,106.38407707214355,203.75297784805298,104.18251007795334,205.19699215888977,100.49634218215942,205.22854447364807,95.54733037948608,208.19889426231384,108.16638171672821,211.94002866744995,105.1220029592514,213.49126815795898,101.55822604894638,213.44996809959412,95.39171934127808,215.68545579910278,106.57493591308594,220.204519033432,103.7266355752945,220.80421447753906,100.51534295082092,219.93979573249817,94.23264741897583,222.16200232505798,103.05488705635071,225.60737252235413,100.74646264314651,225.41173577308655,97.46548801660538,224.4023561477661,177.45337307453156,203.87357711791992,46.47062927484512,211.60654425621033,155.56660294532776,116.08665347099304,64.57761079072952,120.52635550498962
152.44846165180206,196.159485578537,155.4342234134674,190.07452249526978,155.53443431854248,184.14905667304993,155.6362348794937,179.20631527900696,156.952006816864,175.48349857330322,142.92674839496613,182.50970005989075,137.5716608762741,179.34098601341248,137.59673237800598,182.48250246047974,139.0646106004715,185.29924392700195,138.64146173000336,185.1838517189026,131.8320894241333,182.0688819885254,132.16646790504456,185.15347719192505,133.92690539360046,187.44213581085205,136.1121565103531,188.6563265323639,130.11573672294617,185.7481825351715,130.84546387195587,188.4203040599823,132.7474558353424,190.34271717071533,135.0267344713211,192.52095818519592,129.1934859752655,190.7067310810089,127.96782374382019,191.88228726387024,128.2458132505417,193.1037151813507,82.71388828754425,206.51318550109863,78.29268604516983,197.1251630783081,79.56911712884903,188.74404072761536,84.27730858325958,183.5508644580841,87.56849080324173,180.46733856201172,87.95403242111206,183.103506565094,91.95259898900986,176.97222232818604,91.0608834028244,178.41885566711426,88.54388862848282,180.72736620903015,92.41890013217926,186.43134593963623,97.27708250284195,180.50025463104248,94.86447930335999,183.83060455322266,92.27088689804077,187.3563277721405,95.27474194765091,191.91511034965515,99.93043094873428,188.2990849018097,97.24401265382767,192.9887568950653,94.83872562646866,196.58651113510132,97.10258960723877,198.57412099838257,100.54417580366135,197.01032876968384,98.20134222507477,199.67158675193787,95.95641016960144,201.45283579826355,175.39314150810242,206.79349899291992,43.322725743055344,216.95873737335205,155.54751455783844,117.29218125343323,62.814964056015015,121.5429413318634
150.4023116827011,196.21477961540222,157.35421478748322,189.23158288002014,161.8092566728592,180.1699936389923,164.44812297821045,172.18528985977173,167.91936814785004,167.13496685028076,150.26576399803162,171.56095385551453,147.47355222702026,168.6149036884308,148.70572328567505,173.75675320625305,150.16174793243408,178.3837389945984,144.29802060127258,171.56076788902283,142.630934715271,169.91894721984863,144.39510226249695,174.79993224143982,145.74224174022675,178.98760318756104,139.07631397247314,173.30756664276123,137.67490088939667,170.2883231639862,139.23688173294067,173.9429211616516,140.62184751033783,176.8412709236145,134.515340924263,176.31190180778503,133.16347002983093,169.0571630001068,134.20177817344666,166.54306650161743,135.6605315208435,165.00709176063538,83.05868089199066,182.40726351737976,92.45734602212906,175.505690574646,96.17441833019257,168.27590227127075,96.33271425962448,162.22466111183167,95.8930179476738,158.6428689956665,91.65039539337158,153.36940169334412,89.9387115240097,140.52883386611938,89.98409181833267,139.86769199371338,90.71201026439667,142.37346649169922,86.23858720064163,152.45787143707275,84.20686304569244,139.6802842617035,84.424107670784,140.04931926727295,85.07169216871262,143.13405394554138,81.22884929180145,153.55642199516296,79.37794536352158,141.81655883789062,79.63058173656464,141.47865772247314,79.85646933317184,143.248872756958,76.34218454360962,156.58682346343994,73.75310450792313,146.84775829315186,73.2027080655098,142.86065220832825,72.70712345838547,140.6095278263092,173.21646451950073,206.68824195861816,43.07025521993637,216.17299795150757,153.72117519378662,114.16050553321838,61.62845492362976,117.87703037261963
157.0686274766922,194.344003200531,160.21476924419403,188.59656929969788,161.14862322807312,181.84282422065735,161.21515095233917,176.58607840538025,161.47477805614471,172.1834921836853,155.5526089668274,176.20509505271912,153.27852487564087,167.31168150901794,151.90471172332764,161.33826732635498,150.4915201663971,155.8999252319336,151.36342763900757,177.60398149490356,147.8065538406372,168.26271414756775,145.23703157901764,162.1334445476532,142.90240287780762,156.2363076210022,148.1835025548935,180.12306809425354,144.08660888671875,171.76317691802979,141.81013405323029,165.95483899116516,139.8207986354828,160.26073098182678,145.92745542526245,183.84182453155518,142.20011293888092,178.07562351226807,139.86744940280914,173.92858624458313,138.13182055950165,169.405757188797,76.14606857299805,152.04810976982117,88.57229590415955,142.1634328365326,93.39678883552551,131.8948745727539,94.48891997337341,124.05483722686768,95.57295262813568,118.34045886993408,85.83160400390625,116.47147238254547,85.65798103809357,102.74676561355591,86.62333399057388,94.94124054908752,87.83937692642212,88.86187195777893,79.14705097675323,116.52056753635406,78.32310855388641,101.86486601829529,79.14583683013916,93.7111109495163,79.99555796384811,87.47687101364136,73.11756134033203,119.19539332389832,71.54212474822998,105.46055912971497,72.28813022375107,98.62124621868134,72.94010818004608,93.52493524551392,67.3164314031601,123.77539932727814,64.54133033752441,114.13746893405914,63.930163979530334,108.42815816402435,63.446332812309265,103.54429066181183,171.8302345275879,207.29006052017212,43.87669265270233,212.40585923194885,152.97199666500092,116.13940596580505,60.68817973136902,116.53971433639526
158.09469401836395,181.15047097206116,165.06305694580078,173.7037217617035,169.4365507364273,164.97180461883545,171.2959098815918,157.4165439605713,172.585608959198,150.81321477890015,158.5063773393631,166.67412638664246,155.77176868915558,156.65738224983215,154.54568088054657,150.37360548973083,153.94228756427765,144.66042041778564,151.6875797510147,168.21820616722107,146.88119888305664,157.9884684085846,144.41368997097015,149.90373015403748,142.76942253112793,143.4856081008911,146.48308396339417,170.34808039665222,141.71888530254364,161.20725393295288,139.73799884319305,153.7503695487976,138.5183572769165,147.64553904533386,142.5500625371933,172.58787631988525,137.8134387731552,165.73522806167603,136.39870762825012,160.86891889572144,136.11497282981873,156.99974656105042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.3938865661621,206.88214302062988,43.99019658565521,206.81507110595703,153.13837230205536,115.15846371650696,60.83389610052109,116.01866722106934
159.8880010843277,183.72271299362183,166.00114166736603,173.92841577529907,169.0219509601593,163.6858308315277,170.60448467731476,155.4658019542694,172.55943596363068,148.8626742362976,159.36859667301178,161.40921354293823,156.65028512477875,151.9795036315918,155.10927021503448,145.66874623298645,153.78934264183044,139.92098689079285,153.48265171051025,163.45884323120117,148.8646513223648,153.47137331962585,146.06585562229156,145.60956239700317,143.63930225372314,138.61818313598633,148.90416741371155,166.84075236320496,144.14659023284912,157.59164690971375,141.83600664138794,150.37317156791687,139.94387805461884,143.99515628814697,145.57327508926392,171.52157545089722,140.94410955905914,164.5199680328369,138.02516341209412,159.17386531829834,135.61471939086914,154.4955837726593,67.741639316082,103.76178622245789,79.12419497966766,91.6166478395462,85.69984406232834,79.10228848457336,87.79056072235107,69.30936276912689,87.84879595041275,62.74577617645264,78.50504904985428,72.06197679042816,80.88691681623459,56.98329836130142,85.02879023551941,53.780657052993774,88.21179449558258,53.5114860534668,70.92092603445053,73.96719574928284,74.15550649166107,58.57375741004944,78.0962947010994,56.516929268836975,80.59023320674896,57.30126619338989,64.30843949317932,77.09185123443604,67.66477257013321,63.12724381685257,71.12992823123932,62.95120716094971,73.060402572155,65.82362234592438,59.00544136762619,80.49151241779327,58.09890568256378,70.73337018489838,59.41400170326233,68.55645418167114,60.586247742176056,68.70017528533936,169.78904128074646,206.7721128463745,44.07074332237244,200.4634165763855,150.68945109844208,115.30827522277832,62.969961762428284,116.95727109909058
159.32655215263367,173.5411250591278,165.25340259075165,165.77688455581665,168.70340645313263,155.953266620636,169.9456912279129,148.03687453269958,171.35940849781036,142.5715672969818,157.60450422763824,152.78475403785706,155.12336432933807,142.7743637561798,153.3838552236557,137.34166264533997,152.3447334766388,132.77906775474548,151.27887547016144,154.71494674682617,145.96782267093658,143.5917329788208,143.1123000383377,136.86749458312988,141.08262240886688,131.31597638130188,146.3201379776001,157.945556640625,140.9633606672287,148.22859048843384,138.54647040367126,142.0010530948639,136.96505069732666,136.5567135810852,142.71677613258362,162.33793020248413,137.4227088689804,155.76564192771912,135.12601912021637,151.89831376075745,133.81198704242706,148.44184756278992,61.591936647892,101.47318184375763,55.43638855218887,86.70080959796906,54.4964262843132,75.47354757785797,53.66165041923523,65.38674056529999,51.909630596637726,58.165185153484344,63.98976981639862,69.23831582069397,68.20753365755081,55.30363738536835,69.34199720621109,51.398449540138245,69.41372573375702,50.96871197223663,70.45428693294525,71.5801066160202,73.78419667482376,58.1596565246582,73.06742459535599,55.31075447797775,71.17988973855972,55.43277561664581,75.51970660686493,75.41914463043213,78.9780780673027,64.1755872964859,77.62761533260345,62.01193690299988,75.61322718858719,62.065816819667816,79.1566264629364,79.6950489282608,82.92366027832031,71.5347695350647,81.47154092788696,69.00596618652344,79.53874468803406,68.10871660709381,169.37845945358276,203.21093201637268,44.616358280181885,194.70423579216003,149.38871204853058,111.73311591148376,62.817755341529846,115.7984209060669
158.84165704250336,172.91316270828247,164.7581309080124,164.3736433982849,167.88050293922424,154.58810210227966,168.71059119701385,146.81851506233215,170.44943690299988,141.1327600479126,157.27886259555817,151.63024306297302,154.21643435955048,141.90828680992126,152.45048940181732,135.75008392333984,150.8243715763092,130.23141980171204,151.0047161579132,153.91217589378357,146.0098671913147,143.77094268798828,143.0336308479309,136.5877389907837,140.54531872272491,130.26593208312988,146.17494106292725,157.32834935188293,141.37405514717102,148.18891763687134,138.91602158546448,141.59029960632324,137.04248070716858,136.04829668998718,142.57773756980896,161.75540566444397,137.5314313173294,155.42536973953247,134.97087121009827,151.21191143989563,133.14231634140015,147.46008396148682,60.841268599033356,96.84373199939728,55.49804091453552,82.03452289104462,54.21672821044922,70.05671560764313,53.53654325008392,59.52425926923752,51.03138953447342,51.52563512325287,61.956599950790405,64.21147882938385,69.14598762989044,52.19234436750412,71.20241403579712,48.650383949279785,71.40201598405838,47.112913727760315,68.47936481237411,67.54675686359406,75.84527313709259,55.277098417282104,75.6746917963028,55.83545506000519,74.2546534538269,57.37688481807709,73.84043544530869,72.04169869422913,79.48833256959915,61.309119164943695,78.43695044517517,62.699691355228424,76.60627394914627,64.80647087097168,78.08431595563889,76.60668015480042,81.8654876947403,68.51434826850891,80.08820235729218,68.61863672733307,77.97682642936707,70.05163252353668,168.36140513420105,201.8170201778412,44.79828625917435,190.14145493507385,150.8636873960495,112.32625603675842,64.1748833656311,113.05491924285889
